total dirs files folder_names file_names fo_and_fi_names repo_name
5 0.20 0.80 "docs " ".gitignore CONTRIBUTING.md LICENSE README.md " ".gitignore CONTRIBUTING.md LICENSE README.md docs " guardian-framework_framework
16 0.19 0.81 "Images Source Tests " ".gitignore .travis.yml CONTRIBUTING.md Framework.sln Key.snk LICENSE MinimumRecommendedRulesWithStyleCop.ruleset README.md appveyor.yml build.cake build.ps1 build.sh global.json " ".gitignore .travis.yml CONTRIBUTING.md Framework.sln Images Key.snk LICENSE MinimumRecommendedRulesWithStyleCop.ruleset README.md Source Tests appveyor.yml build.cake build.ps1 build.sh global.json " ASP-NET-MVC-Boilerplate_Framework
17 0.59 0.41 "52n-oxf-adapters 52n-oxf-conversion 52n-oxf-core 52n-oxf-ows-v110 52n-oxf-sml-v101 52n-oxf-swes-v20 52n-oxf-third-party 52n-oxf-xmlbeans misc src " ".gitignore LICENSE NOTICE README.md RELEASE_NOTES oxf-build-example.properties pom.xml " ".gitignore 52n-oxf-adapters 52n-oxf-conversion 52n-oxf-core 52n-oxf-ows-v110 52n-oxf-sml-v101 52n-oxf-swes-v20 52n-oxf-third-party 52n-oxf-xmlbeans LICENSE NOTICE README.md RELEASE_NOTES misc oxf-build-example.properties pom.xml src " 52North_OX-Framework
12 0.25 0.75 "Controller Serializer Test " ".editorconfig .gitattributes CONTRIBUTING.md Controller.php Exception.php LICENSE README.md Request.php Response.php " ".editorconfig .gitattributes CONTRIBUTING.md Controller.php Controller Exception.php LICENSE README.md Request.php Response.php Serializer Test " ahmadnassri_restful-zend-framework
7 0.43 0.57 "Binary Documentation poshsecframework " ".gitignore LICENSE README.md poshsecframework.sln " ".gitignore Binary Documentation LICENSE README.md poshsecframework.sln poshsecframework " PoshSec_PoshSecFramework
5 0.80 0.20 "Framework app src web " "README.rst " "Framework README.rst app src web " jurazubach_Framework
7 0.14 0.86 "src " ".gitignore LICENSE README.md default_applicationContext.xml default_jgframework.properties pom.xml " ".gitignore LICENSE README.md default_applicationContext.xml default_jgframework.properties pom.xml src " bupt1987_JgFramework
18 0.67 0.33 "GlobalTerminalService MakeBaseStatTables VeekunImport bvCrawler4 bvCrawler5 bvRestorer4 bvRestorer5 gfx gts library towerRestorer4 web " ".gitignore .gitmodules GamestatsBase README.md Roadmap.md pkmnFoundations.sln " ".gitignore .gitmodules GamestatsBase GlobalTerminalService MakeBaseStatTables README.md Roadmap.md VeekunImport bvCrawler4 bvCrawler5 bvRestorer4 bvRestorer5 gfx gts library pkmnFoundations.sln towerRestorer4 web " mm201_pkmn-classic-framework
3 0.33 0.67 "bom " "README.md pom.xml " "README.md bom pom.xml " myquest79_framework
19 0.37 0.63 "core dump live mappings scripts server wiktionary " ".gitignore .gitmodules .travis.yml README.md clean-install-run install-run ontology.owl ontology.xml pom.xml run sitemap.config void.config " ".gitignore .gitmodules .travis.yml README.md clean-install-run core dump install-run live mappings ontology.owl ontology.xml pom.xml run scripts server sitemap.config void.config wiktionary " dbpedia_extraction-framework
5 0.40 0.60 "build source " ".gitignore LICENSE README.md " ".gitignore LICENSE README.md build source " howsun_howsun-javaee-framework
9 0.44 0.56 "css img js lib " ".gitignore README.md app.js contact.html index.html " ".gitignore README.md app.js contact.html css img index.html js lib " philipshurpik_Framework7-Contacts7-MVC
3 0.33 0.67 "Modules " "LICENSE README.md " "LICENSE Modules README.md " PowerShell_Operation-Validation-Framework
7 0.57 0.43 "Framework docs examples tests " "Framework.php README package.xml " "Framework.php Framework README docs examples package.xml tests " joestump_framework
5 0.40 0.60 "lib src " ".gitignore README.md license.rtf " ".gitignore README.md lib license.rtf src " wmeints_SyncFrameworkToolkit
21 0.76 0.24 "Application Base Cache Config Controller Database Log Pattern Routine Session Util Validation View XmlRpc templates tests " ".gitignore .travis.yml README.md composer.json phpunit.xml.dist " ".gitignore .travis.yml Application Base Cache Config Controller Database Log Pattern README.md Routine Session Util Validation View XmlRpc composer.json phpunit.xml.dist templates tests " PHPColibri_framework
6 0.17 0.83 "core " ".gitignore .travis.yml README.md composer.json pom.xml " ".gitignore .travis.yml README.md composer.json core pom.xml " xp-framework_xp-framework
12 0.75 0.25 "camera cmds drm include media radio services soundtrigger tools " "CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE " "CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE camera cmds drm include media radio services soundtrigger tools " CyanogenMod_android_frameworks_av
9 0.33 0.67 "netbeans tools web " ".gitattributes .gitignore COPYING.LGPL COPYING.MIT COPYRIGHT README.md " ".gitattributes .gitignore COPYING.LGPL COPYING.MIT COPYRIGHT README.md netbeans tools web " ScavixSoftware_WebFramework
9 0.56 0.44 "demo doc make source test " ".gitignore INDY-LICENSE.md LICENSE README.md " ".gitignore INDY-LICENSE.md LICENSE README.md demo doc make source test " michaelJustin_daraja-framework
26 0.58 0.42 "_version build cmd collect docs graphite metadata models opentsdb plugins slog snmp util vendor vsphere " ".gitignore .travis.yml AUTHORS CONTRIBUTING.md LICENSE README.md build.scollector.sh build.tsdbrelay.sh mk_rpm_fpmdir.bosun-silence.txt mk_rpm_fpmdir.scollector.txt mk_rpm_fpmdir.tsdbrelay.txt " ".gitignore .travis.yml AUTHORS CONTRIBUTING.md LICENSE README.md _version build.scollector.sh build.tsdbrelay.sh build cmd collect docs graphite metadata mk_rpm_fpmdir.bosun-silence.txt mk_rpm_fpmdir.scollector.txt mk_rpm_fpmdir.tsdbrelay.txt models opentsdb plugins slog snmp util vendor vsphere " bosun-monitor_bosun
13 0.31 0.69 "References TargetFrameworkMigrator TargetFrameworkMigratorAddin TargetFrameworkMigratorVSIX " ".gitattributes .gitignore IntegrationTests.testsettings Packages.dgml README.md TargetFrameworkMigrator.sln TargetFrameworkMigrator.sln.DotSettings UnitTests.testsettings VSChangeTargetFrameworkExtension.sln.DotSettings " ".gitattributes .gitignore IntegrationTests.testsettings Packages.dgml README.md References TargetFrameworkMigrator.sln TargetFrameworkMigrator.sln.DotSettings TargetFrameworkMigrator TargetFrameworkMigratorAddin TargetFrameworkMigratorVSIX UnitTests.testsettings VSChangeTargetFrameworkExtension.sln.DotSettings " VHQLabs_TargetFrameworkMigrator
12 0.58 0.42 "SDK build docs script serialbin src www " ".gitignore LICENSE Makefile README.md console.cmd " ".gitignore LICENSE Makefile README.md SDK build console.cmd docs script serialbin src www " fdivitto_ESPWebFramework
10 0.80 0.20 "build cmds data docs include libs opengl services " "MODULE_LICENSE_APACHE2 NOTICE " "MODULE_LICENSE_APACHE2 NOTICE build cmds data docs include libs opengl services " SlimRoms_frameworks_native
22 0.27 0.73 ".github dist examples kitchen-sink-ios kitchen-sink-material src " ".gitignore .jshintrc .npmignore .travis.yml CHANGELOG.md LICENSE README.md backers.md bower.json composer.json gulpfile.js index.html manifest-icons-ios.json manifest-icons-material.json modules.json package.json " ".github .gitignore .jshintrc .npmignore .travis.yml CHANGELOG.md LICENSE README.md backers.md bower.json composer.json dist examples gulpfile.js index.html kitchen-sink-ios kitchen-sink-material manifest-icons-ios.json manifest-icons-material.json modules.json package.json src " nolimits4web_Framework7
10 0.20 0.80 "css scss " ".editorconfig .gitattributes .gitignore LICENSE README.md gulpfile.js index.html package.json " ".editorconfig .gitattributes .gitignore LICENSE README.md css gulpfile.js index.html package.json scss " roxana-css_framework
10 0.50 0.50 "Designer Doc Lib Package Samples " ".gitignore .hgignore License.txt MAKEFILE ReadMe.md " ".gitignore .hgignore Designer Doc Lib License.txt MAKEFILE Package ReadMe.md Samples " TurboPack_RibbonFramework
7 0.29 0.71 "hooks {{ cookiecutter.name }} " ".gitmodules .travis.yml LICENSE README.md cookiecutter.json " ".gitmodules .travis.yml LICENSE README.md cookiecutter.json hooks {{ cookiecutter.name }} " cookiecutter-swift_Framework
5 0.40 0.60 "Assets ProjectSettings " ".gitignore README.md UnityVS.Unity-UI-Framework.sln " ".gitignore Assets ProjectSettings README.md UnityVS.Unity-UI-Framework.sln " MrNerverDie_Unity-UI-Framework
14 0.93 0.07 "restjs-spring-mvc spring-@profile spring-core-config spring-custom-event spring-mvc-file-upload spring-mvc-jquery-file-upload spring-mvc-json-pdf-xls-excel spring-mvc-json spring-mvc-root-webapplicationcontext spring-mvc-security spring-mybatis-junit spring-mybatis spring-profile " "README.md " "README.md restjs-spring-mvc spring-@profile spring-core-config spring-custom-event spring-mvc-file-upload spring-mvc-jquery-file-upload spring-mvc-json-pdf-xls-excel spring-mvc-json spring-mvc-root-webapplicationcontext spring-mvc-security spring-mybatis-junit spring-mybatis spring-profile " hmkcode_Spring-Framework
14 0.29 0.71 ".github .settings doc src " ".classpath .gitignore .project .travis.yml CONTRIBUTING.md README.md gameframework.png gameframework.svg gameframework.uxf pom.xml " ".classpath .github .gitignore .project .settings .travis.yml CONTRIBUTING.md README.md doc gameframework.png gameframework.svg gameframework.uxf pom.xml src " DamienCassou_lille-game-framework
19 0.32 0.68 "bootstrap core media requirements static templates " ".buildpacks .gitignore .travis.yml Gemfile Gemfile.lock LICENSE Procfile README.md __init__.py app.json db.sqlite3 manage.py requirements.txt " ".buildpacks .gitignore .travis.yml Gemfile Gemfile.lock LICENSE Procfile README.md __init__.py app.json bootstrap core db.sqlite3 manage.py media requirements.txt requirements static templates " tbarbugli_stream_framework_example
13 0.23 0.77 "pcc rwf shc " ".gitignore LICENSE README.md backup_restore.php errors.txt index.php install.php shcd.sh templateTags.txt update.php " ".gitignore LICENSE README.md backup_restore.php errors.txt index.php install.php pcc rwf shc shcd.sh templateTags.txt update.php " agent4788_SHC_Framework
27 0.67 0.33 "apps contribute css dist docs-demos docs donate examples fonts get-started i jade js kitchen-sink-ios kitchen-sink-material plugins showcase tutorials " ".gitignore Gruntfile.js README.md favicon.png framework7.json index.html index.jade package.json robots.txt " ".gitignore Gruntfile.js README.md apps contribute css dist docs-demos docs donate examples favicon.png fonts framework7.json get-started i index.html index.jade jade js kitchen-sink-ios kitchen-sink-material package.json plugins robots.txt showcase tutorials " sdc-fe_Framework7-Website
33 0.12 0.88 "course doc more test " "MIT-LICENSE.txt README.md ajax.js ajax_fix.js attr.js attr_fix.js class.js combo.js compiler.jar css.js css_fix.js data.js event.js event_fix.js flow.js fx.js fx_neo.js lang.js lang_fix.js mass.js mass_merge.js mass_min.js node.js node_fix.js node_safe.js query.js query_neo.js server.exe support.js " "MIT-LICENSE.txt README.md ajax.js ajax_fix.js attr.js attr_fix.js class.js combo.js compiler.jar course css.js css_fix.js data.js doc event.js event_fix.js flow.js fx.js fx_neo.js lang.js lang_fix.js mass.js mass_merge.js mass_min.js more node.js node_fix.js node_safe.js query.js query_neo.js server.exe support.js test " RubyLouvre_mass-Framework
19 0.53 0.47 "docs lts-admin lts-core lts-jobclient lts-jobtracker lts-monitor lts-spring lts-startup lts-tasktracker lts " ".gitattributes .gitignore LICENSE README.md build.cmd build.sh pom.xml 开发者规范.md 开发计划.md " ".gitattributes .gitignore LICENSE README.md build.cmd build.sh docs lts-admin lts-core lts-jobclient lts-jobtracker lts-monitor lts-spring lts-startup lts-tasktracker lts pom.xml 开发者规范.md 开发计划.md " ltsopensource_light-task-scheduler
24 0.67 0.33 "CacheWarmer Command Console Controller DataCollector DependencyInjection EventListener HttpCache Kernel Resources Routing Templating Test Tests Translation Validator " ".gitignore CHANGELOG.md Client.php FrameworkBundle.php LICENSE README.md composer.json phpunit.xml.dist " ".gitignore CHANGELOG.md CacheWarmer Client.php Command Console Controller DataCollector DependencyInjection EventListener FrameworkBundle.php HttpCache Kernel LICENSE README.md Resources Routing Templating Test Tests Translation Validator composer.json phpunit.xml.dist " symfony_framework-bundle
8 0.12 0.88 "src " ".gitignore README TODO composer.json favicon.ico index.php nginx.conf " ".gitignore README TODO composer.json favicon.ico index.php nginx.conf src " rmccullagh_framework
9 0.78 0.22 "CakeDao CakeRun run-demo run-project 什么是编译时注解 爬坑 语法讲解 " "README.md apt_usage_scenario.md " "CakeDao CakeRun README.md apt_usage_scenario.md run-demo run-project 什么是编译时注解 爬坑 语法讲解 " lizhaoxuan_Android-APT-Framework
3 0.00 1.00 "" ".DS_Store README.md framework-1.0.0.jar " ".DS_Store README.md framework-1.0.0.jar " luoguimu123_framework
15 0.00 1.00 "" "01-front-controller.md 02-composer.md 03-error-handler.md 04-http.md 05-router.md 06-dispatching-to-a-class.md 07-inversion-of-control.md 08-dependency-injector.md 09-templating.md 10-dynamic-pages.md 11-page-menu.md 12-frontend.md LICENSE README.md to-be-continued.md " "01-front-controller.md 02-composer.md 03-error-handler.md 04-http.md 05-router.md 06-dispatching-to-a-class.md 07-inversion-of-control.md 08-dependency-injector.md 09-templating.md 10-dynamic-pages.md 11-page-menu.md 12-frontend.md LICENSE README.md to-be-continued.md " PatrickLouys_no-framework-tutorial
6 0.50 0.50 ".idea log src " "README pom.xml untitled.iml " ".idea README log pom.xml src untitled.iml " FelipeQuirce_Framework
13 0.08 0.92 "src " ".gitattributes .gitignore CiVersion.ps1 IncrementVersion.ps1 LICENSE README.md RestorePackages.cmd appveyor.yml build.cmd pack.cmd push.cmd setmsbuild.cmd " ".gitattributes .gitignore CiVersion.ps1 IncrementVersion.ps1 LICENSE README.md RestorePackages.cmd appveyor.yml build.cmd pack.cmd push.cmd setmsbuild.cmd src " JSkimming_AspNet
5 0.20 0.80 "src " ".gitignore LICENSE README.md composer.json " ".gitignore LICENSE README.md composer.json src " tonjoo_tiga-framework
5 0.60 0.40 "Jasmine Mocha qUnit " ".gitignore readme.md " ".gitignore Jasmine Mocha qUnit readme.md " kgroat_javascript-test-framework-comparison
3 0.67 0.33 "src tests " "composer.json " "composer.json src tests " ithinkdancan_framework
